date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM
20/10/2018 00:15,64.33,45.76,0.0,0.03,81.49,100.0,900
20/10/2018 00:30,45.22,30.71,0.0,0.02,82.73,100.0,1800
20/10/2018 00:45,19.84,17.06,0.0,0.01,75.82,100.0,2700
20/10/2018 01:00,7.09,7.67,0.0,0.0,67.88,100.0,3600
20/10/2018 01:15,5.72,7.06,0.0,0.0,62.95,100.0,4500
20/10/2018 01:30,4.75,6.52,0.0,0.0,58.88,100.0,5400
20/10/2018 01:45,4.68,6.8,0.0,0.0,56.69,100.0,6300
20/10/2018 02:00,4.64,6.55,0.0,0.0,57.81,100.0,7200
20/10/2018 02:15,3.6,6.34,0.0,0.0,49.38,100.0,8100
20/10/2018 02:30,3.56,6.7,0.0,0.0,46.92,100.0,9000
20/10/2018 02:45,3.6,6.7,0.0,0.0,47.33,100.0,9900
20/10/2018 03:00,3.53,6.66,0.0,0.0,46.83,100.0,10800
20/10/2018 03:15,3.49,6.59,0.0,0.0,46.8,100.0,11700
20/10/2018 03:30,3.49,6.62,0.0,0.0,46.64,100.0,12600
20/10/2018 03:45,3.53,6.77,0.0,0.0,46.23,100.0,13500
20/10/2018 04:00,3.49,6.55,0.0,0.0,47.02,100.0,14400
20/10/2018 04:15,3.49,6.52,0.0,0.0,47.19,100.0,15300
20/10/2018 04:30,3.49,6.59,0.0,0.0,46.8,100.0,16200
20/10/2018 04:45,3.53,6.52,0.0,0.0,47.61,100.0,17100
20/10/2018 05:00,3.53,6.95,0.0,0.0,45.28,100.0,18000
20/10/2018 05:15,3.6,6.84,0.0,0.0,46.57,100.0,18900
20/10/2018 05:30,3.42,6.55,0.0,0.0,46.28,100.0,19800
20/10/2018 05:45,2.99,5.15,0.0,0.0,50.21,100.0,20700
20/10/2018 06:00,3.56,6.91,0.0,0.0,45.8,100.0,21600
20/10/2018 06:15,3.17,5.94,0.0,0.0,47.08,100.0,22500
20/10/2018 06:30,2.81,4.93,0.0,0.0,49.52,100.0,23400
20/10/2018 06:45,2.84,5.04,0.0,0.0,49.09,100.0,24300
20/10/2018 07:00,2.84,4.9,0.0,0.0,50.15,100.0,25200
20/10/2018 07:15,2.88,4.79,0.0,0.0,51.53,100.0,26100
20/10/2018 07:30,2.88,4.75,0.0,0.0,51.85,100.0,27000
20/10/2018 07:45,3.6,6.19,0.0,0.0,50.27,100.0,27900
20/10/2018 08:00,3.78,6.34,0.0,0.0,51.21,100.0,28800
20/10/2018 08:15,18.0,18.11,0.0,0.01,70.49,100.0,29700
20/10/2018 08:30,43.06,37.26,0.0,0.02,75.62,100.0,30600
20/10/2018 08:45,52.81,33.16,0.0,0.02,84.69,100.0,31500
20/10/2018 09:00,39.92,12.56,0.0,0.02,95.39,100.0,32400
20/10/2018 09:15,62.5,20.99,0.0,0.03,94.8,100.0,33300
20/10/2018 09:30,48.1,22.79,0.0,0.02,90.37,100.0,34200
20/10/2018 09:45,50.26,23.0,0.0,0.02,90.93,100.0,35100
20/10/2018 10:00,50.87,24.05,0.0,0.02,90.41,100.0,36000
