Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005/1/16,16:00:00,1.1,877,-200,2.8,642,176,1037,112,859,565,11.0,33.0,0.4331
2005/1/16,17:00:00,1.1,892,-200,3.3,668,180,1017,121,872,632,10.3,35.0,0.4377
2005/1/16,18:00:00,1.2,899,-200,3.4,674,212,1002,132,893,691,8.4,40.9,0.4542
2005/1/16,19:00:00,2.0,1008,-200,7.1,861,331,839,160,977,943,8.3,38.5,0.4228
2005/1/16,20:00:00,2.2,1013,-200,7.4,873,369,820,167,984,985,8.1,37.9,0.41
2005/1/16,21:00:00,1.5,912,-200,4.3,730,274,959,157,893,821,7.7,39.0,0.4106
2005/1/16,22:00:00,1.2,907,-200,3.9,705,199,995,130,880,767,7.0,41.5,0.4193
2005/1/16,23:00:00,1.5,953,-200,5.2,771,248,905,145,936,895,6.6,42.6,0.4179
2005/1/17,0:00:00,1.4,916,-200,3.8,701,197,954,133,899,791,6.4,44.2,0.428
2005/1/17,1:00:00,1.2,894,-200,3.5,682,147,991,110,881,770,6.0,46.0,0.4349
2005/1/17,2:00:00,1.0,895,-200,2.9,648,135,1001,100,875,839,4.4,53.1,0.4484
2005/1/17,3:00:00,0.6,845,-200,1.4,534,-200,1168,-200,833,721,4.0,54.3,0.4454
2005/1/17,4:00:00,0.7,837,-200,1.1,512,95,1228,79,836,720,3.7,55.8,0.4489
2005/1/17,5:00:00,0.5,795,-200,1.0,504,94,1258,79,840,682,2.6,58.6,0.4385
2005/1/17,6:00:00,0.7,874,-200,1.6,552,121,1162,90,857,723,3.2,56.0,0.4364
2005/1/17,7:00:00,1.0,920,-200,3.2,667,131,1005,95,916,813,3.6,55.4,0.4419
2005/1/17,8:00:00,3.0,1257,-200,15.9,1176,552,612,169,1357,1365,1.8,63.3,0.4464
2005/1/17,9:00:00,4.1,1222,-200,18.0,1239,614,574,199,1346,1472,2.4,60.2,0.4426
2005/1/17,10:00:00,3.1,1196,-200,14.7,1139,530,617,186,1271,1497,4.6,52.1,0.4472
2005/1/17,11:00:00,3.8,1214,-200,15.1,1153,721,612,208,1244,1626,8.2,40.5,0.4414
2005/1/17,12:00:00,2.7,1149,-200,13.4,1096,474,639,178,1219,1476,10.5,34.7,0.4393
2005/1/17,13:00:00,3.1,1166,-200,14.5,1134,514,603,176,1227,1531,11.1,33.3,0.4384
2005/1/17,14:00:00,3.1,1170,-200,14.7,1138,504,611,177,1233,1503,11.1,32.6,0.4292
2005/1/17,15:00:00,3.2,1176,-200,17.0,1209,508,588,182,1264,1488,12.4,28.3,0.4076
2005/1/17,16:00:00,3.3,1147,-200,15.3,1158,529,615,182,1200,1435,12.9,24.5,0.363
2005/1/17,17:00:00,4.0,1294,-200,21.2,1330,676,535,193,1363,1725,11.4,28.7,0.3865
2005/1/17,18:00:00,8.6,1683,-200,43.0,1831,1216,374,272,1964,2331,9.2,39.3,0.4573
2005/1/17,19:00:00,8.7,1615,-200,37.2,1712,1230,384,225,1811,2312,7.8,48.1,0.5115
2005/1/17,20:00:00,3.6,1256,-200,16.7,1201,582,563,181,1251,1699,7.2,50.6,0.517
2005/1/17,21:00:00,3.0,1205,-200,13.4,1098,460,610,172,1170,1587,6.0,53.3,0.5008
2005/1/17,22:00:00,1.9,1087,-200,8.7,926,340,715,153,1053,1390,5.3,55.0,0.4921
2005/1/17,23:00:00,1.9,1092,-200,7.4,875,298,751,143,1010,1347,4.2,58.1,0.4832
2005/1/18,0:00:00,1.6,1039,-200,6.7,845,300,775,142,993,1268,3.4,60.9,0.4809
2005/1/18,1:00:00,1.4,1001,-200,5.0,762,223,850,131,948,1155,3.0,60.2,0.4639
2005/1/18,2:00:00,1.0,925,-200,3.4,677,151,958,105,901,1024,3.2,58.8,0.4578
2005/1/18,3:00:00,0.7,880,-200,2.4,613,-200,1016,-200,878,968,3.3,57.7,0.4516
2005/1/18,4:00:00,-200.0,873,-200,2.1,592,108,1076,83,869,915,4.5,53.8,0.4572
2005/1/18,5:00:00,0.8,880,-200,2.5,618,125,1023,87,893,928,3.1,59.7,0.4604
2005/1/18,6:00:00,0.9,950,-200,3.5,680,181,936,106,914,1028,4.2,57.1,0.4743
2005/1/18,7:00:00,1.5,1039,-200,6.9,855,341,783,140,1025,1210,3.4,58.5,0.4608
2005/1/18,8:00:00,3.1,1284,-200,16.8,1204,552,599,167,1337,1531,3.9,57.3,0.4661
2005/1/18,9:00:00,5.1,1350,-200,20.3,1305,839,509,175,1383,1745,4.3,56.8,0.4768
2005/1/18,10:00:00,5.8,1476,-200,25.0,1428,1049,477,235,1536,1974,5.6,52.9,0.4841
2005/1/18,11:00:00,3.8,1342,-200,17.2,1215,796,542,196,1332,1806,5.5,54.9,0.4985
2005/1/18,12:00:00,4.4,1488,-200,21.4,1336,999,479,211,1483,1985,5.1,64.3,0.5697
2005/1/18,13:00:00,4.9,1557,-200,25.1,1432,1022,445,234,1605,2068,5.5,66.1,0.601
2005/1/18,14:00:00,5.2,1610,-200,28.0,1502,1023,420,240,1697,2087,5.5,69.3,0.6331
2005/1/18,15:00:00,4.6,1583,-200,26.1,1457,1065,431,243,1640,1994,5.0,75.5,0.6667
2005/1/18,16:00:00,4.8,1620,-200,24.7,1420,1098,436,224,1598,1971,5.2,76.2,0.6796
